Average over all actions:
+--------------+------------+--------+------+
| Pred. length | ps_entropy | ps_kld | npss |
|    29320     |     []     |   []   |  []  |
|    29360     |     []     |   []   |  []  |
|    29400     |     []     |   []   |  []  |
|    29440     |     []     |   []   |  []  |
|    29480     |     []     |   []   |  []  |
|    29520     |     []     |   []   |  []  |
|    29560     |     []     |   []   |  []  |
|    29600     |     []     |   []   |  []  |
|    29640     |     []     |   []   |  []  |
|    29680     |     []     |   []   |  []  |
|    29720     |     []     |   []   |  []  |
|    29760     |     []     |   []   |  []  |
|    29800     |     []     |   []   |  []  |
|    29840     |     []     |   []   |  []  |
|    29880     |     []     |   []   |  []  |
|    29920     |     []     |   []   |  []  |
|    29960     |     []     |   []   |  []  |
|    30000     |     []     |   []   |  []  |
+--------------+------------+--------+------+
